127, 300, 3.9651
127, 380, 4.8571
127, 449, 4.8571
127, 748, 3.9651
128, 15, 3.5714
128, 182, 3.0000
128, 204, 3.8333
128, 317, 3.5714
128, 371, 4.0526
128, 482, 3.8333
128, 485, 4.0000
128, 508, 3.5714
128, 603, 3.0000
128, 739, 3.3200
129, 269, 4.0000
129, 270, 2.6702
129, 272, 1.7500
129, 303, 1.7500
129, 307, 4.0000
129, 313, 3.0000
129, 331, 2.3918
129, 339, 1.7500
129, 873, 2.6038
129, 995, 4.0000
130, 105, 3.7200
130, 109, 3.7200
130, 216, 4.2143
130, 379, 4.0476
130, 642, 3.8889
130, 1014, 3.7200
130, 1017, 4.3019
130, 1217, 3.6364
130, 1246, 3.7200
130, 1248, 3.6364
131, 1, 4.1299
131, 100, 3.5000
131, 126, 4.1250
131, 221, 4.1250
131, 274, 4.1414
131, 275, 5.0000
131, 313, 5.0000
131, 750, 4.1250
131, 845, 4.5000
131, 1281, 4.1250
132, 12, 3.5000
132, 56, 3.5000
132, 124, 4.5000
132, 127, 3.5000
132, 137, 4.5000
132, 154, 4.0000
132, 175, 3.0000
132, 275, 3.0000
132, 523, 3.6864
132, 922, 3.6468
133, 258, 4.0000
133, 260, 3.0000
133, 272, 4.0000
133, 294, 2.6667
133, 304, 3.2231
133, 308, 4.0000
133, 315, 4.0000
133, 322, 3.0000
133, 328, 3.0000
133, 751, 3.0000
134, 258, 3.7500
134, 259, 3.0000
134, 286, 4.2654
134, 300, 5.0000
134, 313, 4.2654
134, 323, 5.0000
134, 339, 3.7500
134, 539, 3.0000
134, 748, 5.0000
134, 879, 5.0000
135, 23, 4.1429
135, 39, 3.1588
135, 227, 3.5000
135, 229, 3.5000
135, 233, 3.1588
135, 294, 2.5000
135, 431, 3.5000
135, 449, 3.5000
135, 1046, 2.6667
135, 1208, 3.8750
136, 14, 4.2500
136, 56, 5.0000
136, 89, 4.2548
136, 117, 4.0331
136, 276, 4.2500
136, 298, 4.3036
136, 313, 4.2500
136, 747, 4.2508
136, 847, 4.7526
136, 1142, 4.7526
137, 50, 4.9091
137, 55, 3.5658
137, 144, 4.5714
137, 195, 4.5714
137, 237, 1.0000
137, 261, 3.0000
137, 300, 4.5714
137, 327, 3.5658
137, 546, 4.5714
137, 687, 3.0000
138, 26, 4.2000
138, 121, 4.1873
138, 151, 3.9467
138, 211, 4.2000
138, 483, 3.6667
138, 484, 4.5000
138, 493, 4.5000
138, 496, 4.2000
138, 517, 4.0000
138, 523, 4.0000
139, 127, 5.0000
139, 222, 3.9112
139, 246, 2.5000
139, 268, 2.5000
139, 286, 2.5000
139, 303, 4.3333
139, 307, 3.0000
139, 458, 4.3333
139, 508, 4.3333
139, 1176, 5.0000
140, 258, 5.0000
140, 268, 5.0000
140, 289, 5.0000
140, 301, 3.5000
140, 319, 2.5000
140, 322, 4.0000
140, 325, 5.0000
140, 332, 3.9205
140, 334, 3.5393
140, 880, 5.0000
141, 125, 3.6000
141, 222, 3.5000
141, 245, 4.0000
141, 258, 3.5000
141, 274, 4.0000
141, 472, 3.5000
141, 535, 4.0000
141, 744, 4.0000
141, 826, 3.5000
141, 932, 2.8182
142, 28, 3.0000
142, 82, 3.0000
142, 89, 3.4255
142, 169, 3.6250
142, 181, 3.0000
142, 189, 3.6250
142, 243, 3.6250
142, 350, 3.5000
142, 362, 3.6250
142, 895, 3.0000
143, 272, 3.5000
143, 313, 2.0000
143, 323, 3.6227
143, 325, 3.5000
143, 328, 4.0000
143, 331, 3.4261
143, 333, 4.0000
143, 347, 3.6579
143, 682, 4.0000
143, 1038, 3.5386
144, 89, 2.0000
144, 106, 3.7368
144, 125, 3.5000
144, 153, 3.4706
144, 182, 3.9091
144, 508, 3.7368
144, 699, 3.7368
144, 709, 3.9286
144, 742, 3.7368
144, 831, 2.6667
145, 15, 3.0952
145, 56, 4.1000
145, 237, 3.0625
145, 275, 3.0625
145, 355, 3.3000
145, 737, 3.5455
145, 756, 2.9792
145, 764, 3.2500
145, 974, 3.0952
145, 1248, 3.0667
146, 262, 4.5000
146, 300, 3.8749
146, 302, 3.0000
146, 307, 3.0000
146, 313, 3.5000
146, 346, 4.0000
146, 347, 4.0000
146, 688, 2.0000
146, 1022, 3.8851
146, 1294, 3.8851
147, 258, 4.3333
147, 269, 5.0000
147, 292, 4.3333
147, 305, 4.3333
147, 339, 4.3333
147, 340, 4.3333
147, 345, 4.3930
147, 690, 4.5339
147, 751, 4.1185
147, 904, 4.3930
148, 1, 4.3333
148, 70, 5.0000
148, 114, 4.3333
148, 140, 3.0000
148, 172, 4.5714
148, 177, 4.0617
148, 185, 3.0000
148, 408, 4.4444
148, 495, 4.4444
148, 1149, 3.7000
149, 269, 2.0000
149, 301, 2.0000
149, 305, 2.7500
149, 308, 2.7500
149, 310, 2.7500
149, 312, 3.0000
149, 319, 2.7763
149, 327, 4.0000
149, 689, 2.5000
149, 896, 2.7500
150, 1, 4.1837
150, 13, 4.0000
150, 100, 4.5000
150, 121, 4.0000
150, 129, 4.5000
150, 181, 5.0000
150, 221, 3.6667
150, 246, 4.0000
150, 293, 4.5000
150, 325, 3.6667
151, 10, 4.0000
151, 12, 3.8333
151, 13, 3.9167
151, 176, 3.1538
151, 197, 4.0952
151, 703, 3.9733
151, 747, 4.3448
151, 835, 4.3448
151, 919, 4.0526
151, 929, 3.9167
152, 25, 3.8571
152, 97, 4.4326
152, 111, 4.6667
152, 132, 4.0000
152, 147, 5.0000
152, 272, 4.3077
152, 301, 3.8571
152, 412, 3.8571
152, 685, 5.0000
152, 716, 4.4706
153, 22, 3.2541
153, 56, 3.5000
153, 64, 4.0000
153, 127, 3.5000
153, 174, 1.0000
153, 216, 2.9048
153, 321, 2.0000
153, 323, 4.3333
153, 510, 3.0201
153, 678, 4.0000
154, 137, 3.7778
154, 175, 4.0000
154, 242, 4.3333
154, 286, 4.0000
154, 289, 3.7778
154, 302, 3.4000
154, 357, 3.7778
154, 484, 3.4000
154, 488, 3.9367
154, 806, 4.3333
155, 286, 4.0000
155, 294, 2.5385
155, 319, 2.6155
155, 321, 2.5385
155, 323, 2.0000
155, 324, 2.0000
155, 325, 3.0000
155, 328, 2.0000
155, 748, 2.0000
155, 988, 2.6155
156, 12, 3.4000
156, 58, 3.5714
156, 64, 3.5714
156, 137, 3.5714
156, 192, 3.5714
156, 205, 3.8571
156, 276, 5.0000
156, 317, 3.5714
156, 641, 3.8571
156, 661, 4.0000
157, 25, 3.2222
157, 127, 5.0000
157, 150, 3.0000
157, 250, 4.0000
157, 273, 4.0000
157, 274, 3.6667
157, 283, 4.2000
157, 405, 4.0000
157, 748, 4.0000
157, 1132, 4.2000
158, 24, 3.6000
158, 72, 3.8846
158, 128, 3.4118
158, 177, 3.6667
158, 241, 4.0000
158, 510, 3.6667
158, 665, 3.4118
158, 729, 3.9286
158, 770, 4.2500
158, 1098, 3.8846
159, 111, 3.1538
159, 127, 2.7500
159, 249, 2.9583
159, 259, 2.9583
159, 323, 3.6667
159, 328, 4.6667
159, 685, 3.6667
159, 815, 3.8000
159, 1028, 3.1538
159, 1037, 3.1538
160, 56, 4.3000
160, 117, 2.6667
160, 135, 4.2000
160, 160, 3.7917
160, 174, 3.5714
160, 234, 4.7500
160, 430, 3.5263
160, 460, 3.7917
160, 462, 4.2857
160, 719, 3.5263
161, 14, 2.8333
161, 48, 2.5424
161, 98, 2.8000
161, 162, 2.8000
161, 168, 2.0000
161, 174, 2.2500
161, 202, 2.6667
161, 318, 2.0000
161, 582, 2.8333
161, 898, 2.8000
162, 25, 2.8333
162, 121, 3.0000
162, 181, 3.6000
162, 222, 3.6000
162, 230, 3.6000
162, 298, 3.8000
162, 685, 3.8000
162, 742, 4.0000
162, 1019, 3.8000
162, 1047, 2.8333
163, 56, 3.4773
163, 64, 3.5000
163, 97, 3.1716
163, 98, 3.5000
163, 216, 3.0000
163, 234, 3.0543
163, 286, 3.4301
163, 288, 3.0543
163, 318, 3.0000
163, 347, 5.0000
164, 117, 4.2500
164, 281, 4.1429
164, 299, 4.2500
164, 406, 3.9789
164, 458, 4.4444
164, 597, 4.1429
164, 620, 4.4444
164, 685, 4.1429
164, 689, 4.1429
164, 930, 4.2500
165, 69, 4.0000
165, 181, 4.5000
165, 216, 4.0000
165, 258, 4.5000
165, 288, 3.8690
165, 304, 3.0000
165, 325, 4.5000
165, 372, 4.5000
165, 419, 4.5000
165, 651, 5.0000
166, 258, 3.0000
166, 288, 3.6679
166, 300, 4.0000
166, 322, 3.8402
166, 323, 4.0000
166, 328, 3.8402
166, 343, 3.6833
166, 346, 3.8911
166, 748, 4.0000
166, 894, 2.5000
167, 48, 2.0000
167, 232, 3.5000
167, 364, 2.3333
167, 392, 3.5385
167, 404, 4.0000
167, 486, 4.7500
167, 603, 4.0000
167, 659, 4.0000
167, 675, 2.5000
167, 1306, 3.5385
168, 151, 3.1371
168, 235, 4.0000
168, 255, 1.6667
168, 274, 1.6667
168, 284, 1.6667
168, 295, 3.1250
168, 596, 3.5000
168, 866, 1.6667
168, 1197, 4.5000
168, 1278, 2.8333
169, 133, 4.0000
169, 172, 4.0000
169, 174, 4.0000
169, 181, 4.0000
169, 260, 5.0000
169, 301, 3.4444
169, 308, 4.5000
169, 429, 4.5000
169, 603, 3.0000
169, 879, 5.0000
170, 245, 3.8295
170, 288, 3.4018
170, 292, 3.5000
170, 299, 3.0000
170, 326, 3.8295
170, 328, 5.0000
170, 333, 5.0000
170, 749, 3.0000
170, 881, 3.0000
170, 984, 3.6394
171, 245, 2.5000
171, 262, 3.7500
171, 268, 3.0000
171, 292, 3.7500
171, 302, 3.5062
171, 306, 3.0000
171, 313, 3.0000
171, 327, 4.0000
171, 344, 3.7500
171, 1022, 3.4865
172, 177, 3.6753
172, 220, 3.0000
172, 462, 3.5000
172, 478, 3.0000
172, 485, 3.4387
172, 488, 3.5023
172, 580, 3.0000
172, 603, 3.7120
172, 657, 3.5023
172, 697, 2.7143
173, 242, 3.5714
173, 260, 5.0000
173, 286, 4.5000
173, 289, 4.1000
173, 294, 3.5714
173, 300, 5.0000
173, 322, 5.0000
173, 323, 5.0000
173, 328, 5.0000
173, 938, 4.0000
174, 80, 2.2128
174, 160, 4.5172
174, 237, 4.8333
174, 315, 4.5172
174, 368, 2.2128
174, 395, 2.2128
174, 402, 4.5238
174, 471, 4.0000
174, 660, 4.5172
174, 937, 4.5172
175, 31, 4.0608
175, 56, 3.7500
175, 71, 3.9467
175, 96, 2.6667
175, 127, 3.7500
175, 176, 2.6667
175, 183, 2.6667
175, 483, 4.0000
175, 629, 4.5000
175, 669, 5.0000
176, 258, 3.8750
176, 272, 3.8750
176, 288, 3.7014
176, 294, 3.2857
176, 297, 3.8750
176, 305, 3.8750
176, 324, 4.0000
176, 327, 4.3333
176, 751, 4.0000
176, 875, 3.7500
177, 56, 3.8571
177, 69, 3.0000
177, 79, 3.3000
177, 203, 5.0000
177, 209, 3.5000
177, 243, 3.5385
177, 299, 3.8571
177, 321, 3.5385
177, 333, 3.8333
177, 960, 3.7083
178, 199, 3.7273
178, 248, 3.2581
178, 317, 3.7436
178, 332, 3.7692
178, 385, 4.3200
178, 433, 3.2581
178, 568, 3.6250
178, 731, 4.0000
178, 742, 3.7436
178, 845, 3.2581
179, 258, 2.7143
179, 305, 2.7143
179, 315, 2.7143
179, 316, 3.0000
179, 339, 2.7143
179, 345, 3.0000
179, 354, 2.8006
179, 751, 4.0000
179, 895, 5.0000
179, 905, 4.0000
180, 67, 2.7143
180, 68, 4.3333
180, 79, 4.3333
180, 202, 4.1250
180, 431, 3.6667
180, 433, 2.7143
180, 462, 4.0000
180, 737, 3.5000
180, 762, 4.6667
180, 1119, 4.0000
181, 3, 1.7273
181, 220, 1.6500
181, 264, 1.7273
181, 279, 1.4724
181, 306, 2.0000
181, 325, 1.4724
181, 872, 1.2727
181, 938, 1.6500
181, 1081, 1.5000
181, 1295, 1.1250
182, 69, 4.0000
182, 100, 3.8053
182, 121, 3.6198
182, 172, 4.0000
182, 237, 2.0000
182, 293, 3.8053
182, 423, 4.5000
182, 763, 4.0000
182, 845, 4.0000
182, 864, 4.0000
183, 88, 4.2500
183, 96, 2.8333
183, 225, 3.0000
183, 241, 5.0000
183, 250, 2.0000
183, 405, 3.0000
183, 483, 3.5561
183, 562, 3.0000
183, 720, 3.0000
183, 1217, 2.5000
184, 98, 3.8312
184, 153, 3.3333
184, 187, 4.0000
184, 191, 3.8312
184, 218, 4.5000
184, 277, 3.8312
184, 321, 3.3333
184, 412, 3.3333
184, 522, 3.7857
184, 602, 3.2857
185, 23, 3.8571
185, 114, 4.0594
185, 127, 3.0000
185, 199, 3.7500
185, 216, 4.5000
185, 237, 4.2500
185, 269, 4.2000
185, 287, 3.8571
185, 528, 3.7500
185, 740, 4.2500
186, 148, 3.0000
186, 250, 3.2500
186, 263, 3.2500
186, 281, 3.7500
186, 302, 4.1429
186, 385, 3.0000
186, 470, 4.5000
186, 566, 3.7500
186, 588, 4.0000
186, 983, 3.6667
187, 28, 4.0000
187, 64, 4.2727
187, 70, 4.5000
187, 116, 3.8750
187, 135, 5.0000
187, 210, 5.0000
187, 215, 4.2727
187, 427, 4.2727
187, 523, 4.2500
187, 732, 4.5000
188, 88, 3.4286
188, 96, 3.6667
188, 143, 3.6667
188, 191, 4.2667
188, 218, 3.5000
188, 237, 4.3333
188, 443, 3.5000
188, 474, 4.0000
188, 692, 2.0000
188, 769, 3.8000
189, 20, 4.0000
189, 56, 3.4000
189, 197, 4.0000
189, 512, 3.9091
189, 520, 4.2222
189, 526, 4.2222
189, 634, 4.5000
189, 751, 3.6667
189, 1005, 3.9500
189, 1060, 4.0000
190, 117, 2.5000
190, 147, 3.1429
190, 282, 3.3000
190, 302, 3.0000
190, 340, 3.3000
190, 717, 3.3000
190, 742, 3.3000
190, 751, 3.1429
190, 974, 3.3000
190, 977, 2.5000
191, 286, 3.6036
191, 288, 3.3328
191, 301, 3.0000
191, 302, 3.0000
191, 307, 3.0000
191, 313, 3.6036
191, 751, 4.0000
191, 752, 4.0000
191, 754, 2.0000
191, 896, 4.1429
192, 127, 5.0000
192, 252, 2.0000
192, 301, 3.6667
192, 302, 3.7086
192, 340, 3.7500
192, 476, 3.6667
192, 948, 3.0000
192, 1061, 3.6172
192, 1160, 3.0000
192, 1405, 3.7500
193, 96, 2.6250
193, 407, 2.8000
193, 410, 2.8000
193, 435, 3.5000
193, 627, 3.8182
193, 790, 2.8000
193, 869, 3.4000
193, 879, 2.6250
193, 941, 3.3333
193, 1078, 4.0000
194, 54, 3.1818
194, 66, 2.9474
194, 165, 3.2667
194, 172, 2.4194
194, 181, 2.4194
194, 274, 2.9474
194, 385, 2.4194
194, 466, 3.0000
194, 1028, 2.9474
194, 1211, 2.6923
195, 154, 2.5455
195, 265, 2.8000
195, 273, 2.8000
195, 300, 2.8000
195, 328, 5.0000
195, 387, 3.3500
195, 496, 3.3500
195, 751, 2.8000
195, 1014, 2.5455
195, 1052, 2.5455
196, 67, 3.6364
196, 111, 3.0000
196, 238, 3.6364
196, 242, 3.6364
196, 251, 3.6364
196, 306, 5.0000
196, 381, 3.0000
196, 393, 3.6364
196, 655, 4.2500
196, 663, 3.6364
197, 55, 2.8333
197, 96, 3.8125
197, 229, 3.3462
197, 300, 3.8125
197, 302, 3.0000
197, 346, 2.8333
197, 347, 3.5000
197, 511, 3.3462
197, 515, 3.7143
197, 688, 2.6000
198, 7, 3.5667
198, 58, 3.5667
198, 100, 3.7778
198, 118, 2.3333
198, 135, 3.2500
198, 179, 3.0000
198, 234, 3.6667
198, 258, 3.5667
198, 498, 3.5000
198, 658, 3.5667
199, 221, 3.7143
199, 242, 2.5000
199, 258, 3.7143
199, 268, 4.2500
199, 294, 2.5000
199, 322, 3.0724
199, 324, 3.0724
199, 473, 1.0000
199, 678, 3.7143
199, 988, 2.0000
200, 11, 3.5000
200, 96, 4.1364
200, 222, 4.3448
200, 304, 3.7333
200, 318, 4.0000
200, 365, 4.1724
200, 478, 3.7000
200, 588, 4.0769
200, 673, 3.4286
200, 892, 3.7391
201, 146, 3.1111
201, 203, 3.0000
201, 219, 2.5769
201, 272, 3.1111
201, 649, 3.4444
201, 695, 3.3158
201, 767, 2.5769
201, 960, 3.1111
201, 979, 3.1111
201, 1100, 3.3158
202, 172, 2.4323
202, 173, 2.4323
202, 204, 3.6667
202, 258, 2.0000
202, 283, 2.4363
202, 286, 2.4363
202, 423, 2.0000
202, 484, 2.3416
202, 515, 1.0000
202, 604, 3.6667
203, 93, 5.0000
203, 117, 3.3715
203, 148, 3.5000
203, 181, 3.5000
203, 282, 3.0000
203, 294, 3.6667
203, 321, 3.6667
203, 332, 2.5000
203, 336, 2.5000
203, 471, 3.0000
204, 172, 3.4270
204, 191, 3.6250
204, 216, 3.2174
204, 258, 3.6250
204, 286, 3.0000
204, 292, 3.6250
204, 310, 3.6250
204, 315, 3.6250
204, 340, 3.6250
204, 748, 3.0000
205, 258, 4.0000
205, 269, 3.0000
205, 289, 4.0000
205, 304, 2.7440
205, 313, 2.0000
205, 316, 3.1142
205, 326, 3.0501
205, 333, 3.0000
205, 678, 4.0000
205, 984, 3.1318
206, 245, 1.5000
206, 288, 5.0000
206, 302, 2.0000
206, 323, 2.6667
206, 333, 2.0000
206, 362, 2.5000
206, 900, 2.4706
206, 903, 2.3333
206, 1127, 2.4706
206, 1394, 1.2500
207, 13, 3.3095
207, 58, 3.5833
207, 68, 2.9500
207, 107, 3.5833
207, 258, 3.5833
207, 318, 3.3333
207, 476, 3.3095
207, 591, 3.5833
207, 845, 3.3095
207, 1115, 3.3529
208, 88, 3.5000
208, 197, 5.0000
208, 202, 3.5000
208, 204, 3.8889
208, 216, 3.5000
208, 302, 3.7456
208, 430, 3.8889
208, 514, 3.5000
208, 662, 5.0000
208, 663, 3.8889
209, 242, 3.0000
209, 251, 3.0000
209, 258, 4.0000
209, 269, 3.0000
209, 349, 3.2999
209, 351, 3.1297
209, 408, 3.0000
209, 688, 3.0000
209, 898, 4.0000
209, 906, 2.7500
210, 40, 3.6786
210, 58, 4.1538
210, 70, 3.8462
210, 97, 4.5000
210, 161, 4.0432
210, 204, 3.6786
210, 274, 3.8462
210, 357, 4.1538
210, 380, 4.3636
210, 527, 4.1538
211, 127, 3.2862
211, 181, 3.0000
211, 257, 3.0000
211, 263, 3.0000
211, 286, 3.0000
211, 300, 3.0000
211, 310, 3.1250
211, 526, 3.0000
211, 678, 3.1250
211, 687, 2.0000
212, 179, 3.4926
212, 180, 5.0000
212, 191, 4.0000
212, 197, 5.0000
212, 286, 5.0000
212, 382, 3.7681
212, 427, 4.0000
212, 511, 3.7385
212, 515, 5.0000
212, 527, 4.0000
213, 13, 4.2222
213, 133, 4.5000
213, 172, 4.2000
213, 173, 4.2000
213, 176, 4.3000
213, 235, 3.8000
213, 273, 4.3000
213, 294, 4.2222
213, 515, 4.0000
213, 609, 4.2222
214, 117, 3.6130
214, 131, 3.5455
214, 137, 4.1034
214, 213, 3.5455
214, 275, 3.5455
214, 302, 3.8333
214, 334, 4.0000
214, 478, 3.0000
214, 568, 3.2500
214, 693, 4.1034
215, 144, 4.2857
215, 151, 5.0000
215, 157, 3.2500
215, 164, 2.0000
215, 194, 3.7143
215, 197, 4.3333
215, 211, 3.7143
215, 212, 3.9375
215, 421, 4.3333
215, 423, 3.9375
216, 55, 4.6250
216, 69, 3.1250
216, 143, 2.5000
216, 144, 3.6667
216, 174, 3.3333
216, 196, 4.1250
216, 228, 3.3333
216, 531, 4.1667
216, 658, 4.1250
216, 697, 4.1250
217, 2, 3.0000
217, 7, 1.5000
217, 22, 3.0200
217, 27, 2.2500
217, 82, 2.7727
217, 144, 3.2500
217, 182, 4.5000
217, 195, 3.2500
217, 566, 3.0000
217, 597, 3.2500
218, 33, 5.0000
218, 194, 3.4000
218, 208, 3.4000
218, 209, 3.1667
218, 265, 5.0000
218, 273, 5.0000
218, 430, 3.4000
218, 504, 3.6667
218, 516, 3.4000
218, 695, 3.1667
219, 13, 4.3333
219, 82, 3.7796
219, 114, 1.0000
219, 132, 3.5896
219, 179, 3.5185
219, 303, 5.0000
219, 347, 4.3333
219, 546, 2.5000
219, 882, 5.0000
219, 935, 5.0000
220, 286, 4.0000
220, 288, 3.6924
220, 298, 5.0000
220, 301, 4.0000
220, 303, 3.7500
220, 306, 4.0000
220, 325, 3.7500
220, 333, 3.8650
220, 343, 3.7164
220, 682, 3.8650
221, 48, 4.0000
221, 69, 3.0000
221, 204, 3.3200
221, 327, 4.5000
221, 475, 3.5000
221, 780, 3.3200
221, 943, 3.3750
221, 1010, 3.5000
221, 1059, 3.3200
221, 1250, 3.6667
222, 77, 3.2586
222, 97, 3.3333
222, 118, 3.3750
222, 151, 1.5455
222, 278, 3.3571
222, 366, 3.2586
222, 724, 3.3571
222, 750, 3.2586
222, 755, 1.5455
222, 781, 3.2083
223, 8, 3.0000
223, 11, 3.3333
223, 274, 3.7778
223, 328, 4.0000
223, 411, 3.7778
223, 423, 2.0000
223, 763, 2.6522
223, 908, 2.6522
223, 977, 3.6667
223, 1150, 2.0000
224, 26, 2.6667
224, 29, 3.8333
224, 69, 3.3333
224, 77, 2.8462
224, 178, 2.8462
224, 191, 2.8462
224, 245, 3.6667
224, 583, 2.5000
224, 678, 2.8462
224, 873, 3.3333
225, 64, 5.0000
225, 136, 5.0000
225, 143, 4.4567
225, 172, 4.6180
225, 193, 5.0000
225, 237, 4.0000
225, 418, 4.6957
225, 480, 5.0000
225, 492, 5.0000
225, 1443, 5.0000
226, 7, 3.9231
226, 14, 3.5000
226, 56, 3.0000
226, 147, 4.0000
226, 169, 4.3333
226, 180, 3.0000
226, 242, 4.3333
226, 270, 3.4786
226, 283, 3.5000
226, 480, 4.3333
227, 9, 3.7059
227, 50, 2.0000
227, 117, 2.5925
227, 126, 3.7059
227, 244, 2.0000
227, 276, 4.0000
227, 286, 4.0000
227, 293, 4.0000
227, 295, 2.0000
227, 411, 3.3333
228, 87, 3.0000
228, 204, 3.0508
228, 288, 3.1608
228, 313, 4.0000
228, 427, 3.0000
228, 475, 3.0000
228, 650, 3.0000
228, 651, 5.0000
228, 655, 3.3514
228, 886, 3.3206
229, 260, 2.6667
229, 286, 5.0000
229, 313, 5.0000
229, 315, 3.3333
229, 328, 5.0000
229, 347, 2.0000
229, 349, 2.6667
229, 358, 2.9686
229, 750, 3.3333
229, 875, 5.0000
230, 138, 3.4286
230, 172, 3.6429
230, 202, 3.8571
230, 304, 4.0000
230, 378, 4.3333
230, 419, 3.4286
230, 680, 3.6429
230, 742, 4.3333
230, 963, 4.3333
230, 1444, 3.4286
231, 121, 3.5083
231, 126, 4.3333
231, 127, 3.9515
231, 151, 3.5298
231, 181, 4.0000
231, 252, 3.4233
231, 405, 4.0000
231, 476, 3.5332
231, 748, 3.5000
231, 846, 3.0000
232, 1, 4.1458
232, 8, 3.8333
232, 52, 4.1364
232, 91, 3.5714
232, 175, 4.0000
232, 197, 4.0000
232, 275, 4.0000
232, 483, 4.0000
232, 630, 3.5714
232, 705, 3.8789
233, 48, 5.0000
233, 99, 4.1667
233, 177, 4.3333
233, 202, 4.8000
233, 208, 4.3000
233, 357, 4.4074
233, 375, 4.4074
233, 482, 4.3000
233, 806, 4.1111
233, 958, 4.4074
234, 141, 2.5000
234, 187, 2.7917
234, 206, 2.2857
234, 318, 3.4444
234, 448, 3.0000
234, 612, 3.2301
234, 626, 3.2301
234, 1184, 3.0000
234, 1451, 3.2727
234, 1462, 3.2143
235, 70, 3.3333
235, 87, 4.0000
235, 185, 3.7242
235, 230, 3.4286
235, 419, 4.0000
235, 480, 4.0000
235, 511, 3.4286
235, 647, 4.4286
235, 1149, 4.0000
235, 1464, 4.0000
236, 57, 3.7586
236, 71, 4.3333
236, 143, 1.0000
236, 187, 4.0000
236, 265, 2.7778
236, 286, 4.1250
236, 313, 4.1250
236, 506, 3.7586
236, 632, 3.7586
236, 729, 3.7586
237, 23, 4.2500
237, 28, 4.0000
237, 100, 4.0000
237, 191, 4.2500
237, 211, 4.2000
237, 494, 4.2000
237, 499, 4.2500
237, 514, 4.0000
237, 528, 4.2500
237, 1192, 4.2500
238, 111, 2.0000
238, 118, 3.2647
238, 181, 4.0000
238, 220, 2.0000
238, 252, 3.2647
238, 300, 4.0000
238, 476, 3.0000
238, 756, 3.0000
238, 815, 3.6667
238, 1190, 2.0000
239, 9, 4.5152
239, 56, 4.4000
239, 96, 3.5000
239, 194, 4.1364
239, 234, 4.3333
239, 272, 4.5152
239, 491, 4.1000
239, 513, 4.6000
239, 1070, 4.1364
239, 1099, 4.5152
240, 272, 4.0000
240, 288, 5.0000
240, 289, 4.0000
240, 300, 2.3333
240, 301, 5.0000
240, 313, 5.0000
240, 336, 3.7740
240, 343, 1.0000
240, 879, 2.3333
240, 898, 4.0000
241, 292, 4.0000
241, 294, 3.0000
241, 307, 2.5000
241, 313, 4.5000
241, 332, 3.0000
241, 350, 2.5000
241, 690, 3.4970
241, 750, 4.0000
241, 880, 4.0000
241, 887, 4.0000
242, 1, 4.0617
242, 237, 4.7500
242, 291, 4.1961
242, 305, 4.0000
242, 306, 4.7500
242, 361, 3.0000
242, 934, 4.0000
242, 1137, 4.7500
242, 1152, 4.2333
242, 1357, 4.2333
243, 13, 3.5000
243, 15, 3.7600
243, 93, 3.7143
243, 129, 4.0000
243, 208, 3.5000
243, 223, 3.7600
243, 225, 3.5000
243, 275, 3.3846
243, 660, 3.7600
243, 1039, 3.7600
244, 17, 3.0000
244, 51, 4.2000
244, 186, 3.5345
244, 265, 3.0000
244, 381, 3.6500
244, 550, 3.0000
244, 673, 5.0000
244, 707, 3.8980
244, 756, 3.5345
244, 815, 4.2000
245, 21, 3.2277
245, 50, 3.0000
245, 94, 2.3333
245, 112, 4.0000
245, 181, 3.0000
245, 222, 3.0000
245, 240, 2.3333
245, 411, 3.1895
245, 473, 4.0000
245, 1028, 3.1895
246, 94, 2.6129
246, 201, 2.8800
246, 239, 3.2857
246, 409, 2.8000
246, 416, 3.2381
246, 425, 2.6129
246, 561, 3.2381
246, 665, 2.6316
246, 721, 2.6129
246, 919, 2.8800
247, 1, 4.0235
247, 50, 3.5000
247, 111, 5.0000
247, 151, 3.8240
247, 251, 3.5000
247, 257, 3.5000
247, 271, 3.5000
247, 272, 4.1667
247, 736, 4.0031
247, 751, 3.5000
248, 117, 3.1213
248, 127, 4.0000
248, 174, 4.0000
248, 185, 3.1553
248, 234, 3.1553
248, 257, 4.0000
248, 282, 3.3333
248, 474, 3.3333
248, 475, 3.3333
248, 589, 3.3263
249, 11, 4.6000
249, 88, 4.1667
249, 188, 4.0000
249, 239, 4.6000
249, 241, 4.0000
249, 255, 4.1667
249, 708, 4.4400
249, 723, 4.2857
249, 746, 3.9091
249, 930, 3.0000
250, 7, 3.9545
250, 140, 4.0000
250, 196, 3.9545
250, 204, 3.1667
250, 238, 3.1667
250, 264, 4.0000
250, 338, 3.1667
250, 404, 4.8750
250, 496, 3.9545
250, 596, 4.8750
251, 55, 4.0000
251, 100, 4.0000
251, 109, 3.7500
251, 121, 3.0000
251, 144, 3.9091
251, 148, 4.0000
251, 257, 4.0000
251, 258, 4.0000
251, 748, 3.9091
251, 1014, 3.7500
252, 7, 4.7500
252, 9, 4.7500
252, 100, 4.5431
252, 129, 4.5431
252, 268, 4.6667
252, 275, 4.6667
252, 277, 4.7500
252, 300, 4.4976
252, 740, 4.6667
252, 742, 4.7500
253, 50, 3.8000
253, 97, 4.1386
253, 183, 3.7000
253, 203, 4.1386
253, 216, 4.2857
253, 259, 3.5000
253, 465, 5.0000
253, 510, 4.1386
253, 746, 3.5000
253, 747, 4.2857
254, 121, 2.6667
254, 164, 3.5000
